,class,ag_002,ag_003,ag_005,ag_006,ay_006,ay_008,ba_000,ba_004,ba_005,cn_004,cs_002,cs_004,cs_006,ee_005,ee_007
2482,neg,0.0,684756.0,18296608.0,6852072.0,1588.0,23011588.0,7418018.0,1352936.0,1082452.0,13836732.0,1355800.0,3969762.0,2784256.0,5869588.0,534958.0
2483,neg,0.0,0.0,2769076.0,2792406.0,3402222.0,1873914.0,1521098.0,316232.0,303326.0,3051244.0,74528.0,171092.0,1499858.0,1403184.0,190642.0
2484,neg,0.0,0.0,10586.0,1842652.0,371382.0,334556.0,905600.0,319324.0,187734.0,620190.0,1562.0,208204.0,450704.0,402964.0,153060.0
2485,neg,0.0,0.0,1399720.0,1962494.0,1934484.0,414208.0,1128598.0,213076.0,224616.0,1485024.0,71736.0,160102.0,1042364.0,388406.0,212038.0
2486,neg,0.0,0.0,1090.0,4922.0,0.0,10548.0,8240.0,262.0,100.0,3770.0,12.0,910.0,2398.0,26.0,38.0
2487,neg,0.0,0.0,566.0,0.0,0.0,1926.0,1926.0,0.0,0.0,116.0,0.0,2.0,1032.0,0.0,0.0
2488,neg,0.0,0.0,0.0,145052.0,95528.0,0.0,65748.0,12262.0,10454.0,54428.0,76.0,7208.0,83226.0,7090.0,12918.0
2489,neg,0.0,0.0,261294.0,218518.0,287686.0,14904.0,232740.0,36884.0,42122.0,197228.0,1680.0,24612.0,76460.0,43554.0,27388.0
2490,neg,0.0,0.0,18368.0,7150.0,0.0,85376.0,32400.0,4628.0,2758.0,12744.0,116.0,2184.0,18946.0,4102.0,42424.0
2491,neg,0.0,0.0,390908.0,2246452.0,166822.0,2800058.0,1720666.0,59466.0,39072.0,1770188.0,122076.0,277160.0,417978.0,536942.0,8844.0
2492,neg,0.0,2278.0,2732.0,4026.0,0.0,13060.0,8784.0,424.0,142.0,1738.0,54.0,892.0,276.0,28.0,0.0
2493,neg,0.0,0.0,21104.0,169140.0,130456.0,1834.0,135570.0,392.0,880.0,117574.0,4236.0,8692.0,27350.0,73196.0,1624.0
2494,neg,0.0,0.0,170926.0,747050.0,599690.0,2.0,698920.0,17194.0,14648.0,473660.0,182428.0,101832.0,160256.0,30696.0,18528.0
2495,neg,0.0,0.0,62204.0,69052.0,100638.0,19496.0,70086.0,1198.0,320.0,99872.0,1462.0,3130.0,61904.0,66516.0,412.0
2496,neg,0.0,0.0,122876.0,1832844.0,749548.0,322550.0,840182.0,204192.0,482204.0,429862.0,38398.0,92038.0,746950.0,209436.0,147988.0
2497,neg,0.0,47362.0,42516.0,2588.0,5734.0,48644.0,73252.0,7872.0,4650.0,14904.0,1230.0,9908.0,94660.0,39156.0,56.0
2498,neg,0.0,0.0,1739288.0,5530998.0,3243662.0,2476172.0,3068552.0,618562.0,669214.0,3187052.0,191646.0,258138.0,1590714.0,1362494.0,20904.0
2499,neg,0.0,3190.0,281686.0,97504.0,140288.0,125516.0,142368.0,5270.0,1940.0,183952.0,1332.0,7338.0,235800.0,96734.0,18706.0
2500,neg,0.0,0.0,716.0,3640.0,0.0,4368.0,3192.0,546.0,96.0,2610.0,4.0,92.0,912.0,48.0,48.0
2501,neg,0.0,274.0,111172.0,166156.0,232934.0,0.0,132958.0,5338.0,1704.0,189418.0,592.0,4830.0,169076.0,57174.0,14134.0
2502,neg,0.0,0.0,430970.0,1500818.0,951758.0,914746.0,1133036.0,140956.0,127390.0,656618.0,64986.0,188524.0,327758.0,304068.0,151020.0
2503,neg,0.0,0.0,385142.0,1452274.0,856258.0,133064.0,549416.0,139580.0,118170.0,491352.0,59520.0,76924.0,417484.0,262458.0,134114.0
2504,neg,0.0,0.0,334048.0,2321616.0,1577546.0,389810.0,892610.0,270580.0,285224.0,434830.0,281312.0,2360548.0,836.0,351630.0,219318.0
2505,neg,0.0,0.0,12858.0,83270.0,73938.0,12794.0,43476.0,1330.0,322.0,50156.0,34.0,1726.0,79148.0,65742.0,0.0
2506,neg,0.0,732.0,24782.0,2238.0,0.0,9598.0,41238.0,1648.0,570.0,4438.0,2280.0,14416.0,690.0,6112.0,15932.0
2507,neg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2508,neg,0.0,0.0,6088.0,3642.0,11822.0,0.0,10158.0,40.0,40.0,2972.0,36.0,730.0,5892.0,30.0,2.0
2509,neg,0.0,0.0,108400.0,1467268.0,808442.0,427714.0,611330.0,117780.0,121234.0,423874.0,46144.0,88144.0,454250.0,164810.0,102590.0
2510,neg,0.0,0.0,735376.0,4564822.0,2203494.0,3005466.0,1955310.0,359042.0,274512.0,2831940.0,133786.0,275722.0,972804.0,966866.0,559346.0
2511,neg,0.0,2018.0,485378.0,27368.0,13672.0,1045358.0,938502.0,37410.0,28394.0,534226.0,193380.0,96594.0,268746.0,218268.0,17244.0
2512,neg,0.0,0.0,88282.0,850540.0,691824.0,138070.0,767258.0,68022.0,54380.0,296616.0,20634.0,104374.0,246362.0,210504.0,38944.0
2513,neg,0.0,1712.0,3584322.0,725626.0,0.0,1263448.0,1220184.0,102900.0,51792.0,1761962.0,230828.0,127866.0,1181386.0,1624154.0,200878.0
2514,neg,0.0,778.0,1674.0,16942.0,0.0,19008.0,22440.0,176.0,34.0,10250.0,54.0,3812.0,9520.0,314.0,92.0
2515,neg,0.0,0.0,22934.0,1956.0,18036.0,1958.0,13198.0,108.0,322.0,3906.0,82.0,486.0,17318.0,13920.0,0.0
2516,neg,0.0,0.0,836812.0,2733374.0,1501492.0,1488028.0,1309058.0,235280.0,221536.0,1000518.0,37696.0,197846.0,1632676.0,436070.0,191454.0
2517,neg,0.0,0.0,567828.0,1453358.0,2036612.0,0.0,713558.0,108100.0,96792.0,839648.0,38096.0,102130.0,892364.0,248840.0,173732.0
2518,neg,0.0,0.0,48294.0,1621520.0,801772.0,375806.0,1038460.0,129056.0,103874.0,337270.0,27320.0,107546.0,311278.0,587212.0,72290.0
2519,neg,0.0,0.0,606350.0,2496616.0,3214374.0,127372.0,1343694.0,171926.0,149902.0,1747236.0,114026.0,158054.0,765004.0,413458.0,265306.0
2520,neg,0.0,0.0,0.0,3194.0,3200.0,0.0,2784.0,16.0,10.0,60.0,12.0,198.0,884.0,0.0,0.0
2521,neg,0.0,0.0,461634.0,1661098.0,712000.0,107124.0,1379808.0,165038.0,160504.0,1055038.0,64774.0,133362.0,744456.0,441630.0,52082.0
2522,neg,0.0,0.0,530586.0,1864086.0,1280420.0,784068.0,986890.0,241848.0,152558.0,1019660.0,101458.0,179078.0,340836.0,425348.0,36190.0
2523,neg,0.0,0.0,1486.0,1450.0,0.0,6700.0,5454.0,18.0,14.0,1418.0,14.0,8.0,3786.0,8.0,30.0
2524,neg,0.0,0.0,207944.0,1848062.0,1781922.0,442.0,1118918.0,99560.0,84238.0,779826.0,70772.0,148468.0,939884.0,175062.0,131662.0
2525,neg,0.0,0.0,382926.0,1957164.0,1637908.0,10062.0,909578.0,195112.0,558354.0,456192.0,64028.0,122138.0,1018886.0,267184.0,156944.0
2526,neg,0.0,0.0,34548.0,1214516.0,757016.0,0.0,622270.0,203042.0,183866.0,511360.0,130798.0,213440.0,137592.0,236714.0,49102.0
2527,neg,16694.0,14574.0,4908.0,1230.0,0.0,55106.0,21792.0,7080.0,4220.0,28600.0,54.0,1154.0,59238.0,5042.0,32012.0
2528,pos,3692904.0,11264272.0,13581198.0,3941092.0,9790.0,42401950.0,12633134.0,3735724.0,2903550.0,6855604.0,3399040.0,5318480.0,2354812.0,8577610.0,7265038.0
2529,neg,0.0,0.0,93140.0,2363196.0,562928.0,1663762.0,1565026.0,166882.0,186078.0,203952.0,14196.0,272978.0,882920.0,117168.0,107354.0
2530,pos,0.0,0.0,10453956.0,44521156.0,28432754.0,2137600.0,25305534.0,8032978.0,6218892.0,28837678.0,3537068.0,5301094.0,3489160.0,10814058.0,1397144.0
2531,pos,459104.0,8025566.0,26848518.0,10340112.0,7722.0,58623418.0,27401098.0,3123756.0,2179230.0,21655060.0,7819216.0,16217780.0,196388.0,5346276.0,9905846.0
2532,neg,0.0,0.0,1245854.0,2015726.0,2112802.0,82510.0,1336758.0,166052.0,165604.0,1500308.0,129500.0,177578.0,707456.0,379450.0,295506.0
2533,neg,0.0,0.0,85676.0,9712.0,42448.0,57340.0,105042.0,7440.0,4614.0,39660.0,4396.0,14928.0,58898.0,10646.0,24748.0
2534,neg,0.0,0.0,1778.0,2644.0,0.0,984.0,3620.0,114.0,408.0,2388.0,4.0,694.0,262.0,42.0,0.0
2535,neg,0.0,0.0,112798.0,108966.0,93982.0,110808.0,87536.0,5208.0,1046.0,123570.0,510.0,12780.0,140608.0,76284.0,938.0
2536,neg,0.0,0.0,2252.0,960.0,0.0,5904.0,4474.0,90.0,36.0,664.0,26.0,110.0,304.0,52.0,22.0
2537,neg,0.0,0.0,18670.0,249272.0,64470.0,6464.0,174122.0,25462.0,31244.0,91232.0,14088.0,39832.0,59314.0,43366.0,12142.0
2538,neg,0.0,0.0,1084514.0,2130936.0,2473436.0,297634.0,1658604.0,201276.0,175414.0,1779548.0,20784.0,279344.0,564068.0,431452.0,159682.0
2539,neg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2540,neg,0.0,0.0,1980496.0,707326.0,1258642.0,1368372.0,837964.0,188606.0,205504.0,1435100.0,21712.0,157964.0,929944.0,751882.0,49808.0
2541,neg,0.0,0.0,2283030.0,919340.0,560.0,2850546.0,1127718.0,129522.0,89668.0,1250084.0,98544.0,571222.0,15036.0,388334.0,1010940.0
2542,neg,0.0,11228.0,990348.0,554052.0,895302.0,409486.0,491336.0,95526.0,78758.0,771154.0,52088.0,78218.0,204388.0,391764.0,101278.0
2543,neg,0.0,3024.0,40536.0,5834.0,0.0,23236.0,128916.0,1174.0,594.0,48664.0,16788.0,18682.0,59046.0,1364.0,2050.0
2544,neg,0.0,0.0,212104.0,1719584.0,2228364.0,0.0,1023014.0,306396.0,521020.0,514224.0,10760.0,147772.0,1002892.0,198118.0,180928.0
2545,neg,0.0,2018.0,194966.0,30730.0,0.0,220236.0,152436.0,9002.0,5084.0,110844.0,34838.0,235686.0,640.0,38276.0,19504.0
2546,neg,0.0,0.0,10536.0,6350.0,20018.0,0.0,18302.0,20.0,18.0,7352.0,58.0,754.0,14194.0,0.0,0.0
2547,neg,0.0,25098.0,7562260.0,12456702.0,8347572.0,1372.0,8517834.0,1216772.0,1306128.0,11139722.0,597834.0,999640.0,4970190.0,2398056.0,1836084.0
2548,neg,0.0,0.0,944.0,2110.0,0.0,4314.0,3260.0,588.0,64.0,1812.0,4.0,10.0,1808.0,0.0,0.0
2549,neg,0.0,0.0,986.0,11506.0,8196.0,10166.0,17802.0,0.0,0.0,7192.0,32.0,2230.0,6682.0,0.0,0.0
2550,neg,0.0,836.0,900964.0,354156.0,0.0,1446566.0,884858.0,40510.0,25680.0,702078.0,504.0,83236.0,475090.0,34550.0,73608.0
2551,neg,0.0,0.0,1610816.0,1632488.0,1597504.0,1502240.0,910828.0,175234.0,112274.0,2180512.0,11602.0,109502.0,969036.0,1031402.0,90672.0
2552,neg,0.0,0.0,11902.0,30804.0,22048.0,1592.0,27674.0,322.0,78.0,23276.0,1406.0,886.0,10158.0,27602.0,2.0
2553,neg,0.0,0.0,4098.0,5062.4,10695.2,0.0,9176.0,22.0,12.0,5845.6,28.8,1111.2,4978.0,14.0,0.0
2554,neg,0.0,0.0,460592.0,1601880.0,1812566.0,212556.0,843516.0,111082.0,99460.0,701696.0,68576.0,139536.0,514592.0,176556.0,447274.0
2555,neg,0.0,0.0,123754.0,37818.0,118454.0,15482.0,52746.0,6550.0,5222.0,87968.0,148.0,3890.0,58956.0,48624.0,9374.0
2556,neg,0.0,0.0,158482.0,1764130.0,395458.0,1503382.0,1089804.0,155706.0,118930.0,621640.0,71662.0,181344.0,266016.0,729226.0,464.0
2557,neg,0.0,0.0,182576.0,112708.0,146618.0,92986.0,81552.0,22410.0,16560.0,145746.0,18350.0,12890.0,126522.0,33480.0,34090.0
2558,neg,0.0,0.0,1176.0,2858.0,0.0,7596.0,5794.0,40.0,32.0,794.0,14.0,1280.0,3298.0,36.0,54.0
2559,neg,0.0,3422.0,1218638.0,1598862.8,1258480.0,907237.2,987064.0,184681.2,149353.2,1152985.6,107173.2,162555.2,535375.2,430974.0,614075.2
2560,neg,0.0,13070.0,436996.0,173422.0,170218.0,101934.0,295814.0,10274.0,3232.0,372660.0,3648.0,14842.0,161768.0,117658.0,2684.0
2561,neg,0.0,0.0,135604.0,283180.0,148366.0,194642.0,195084.0,13336.0,4414.0,261570.0,912.0,11824.0,196002.0,136196.0,1934.0
2562,neg,0.0,0.0,505302.0,2956020.0,1779708.0,160356.0,2140336.0,221482.0,187318.0,919008.0,244214.0,547860.0,519924.0,613624.0,83640.0
2563,neg,0.0,0.0,1230.0,1582.0,0.0,5482.0,6906.0,28.0,28.0,1220.0,14.0,60.0,2898.0,10.0,0.0
2564,neg,0.0,0.0,196960.0,367744.0,220448.0,180628.0,294498.0,5124.0,1888.0,270724.0,65590.0,25376.0,151026.0,1842.0,346.0
2565,neg,0.0,0.0,68184.0,1677596.0,1290744.0,322484.0,1114448.0,159100.0,126794.0,611016.0,164396.0,195058.0,357958.0,355464.0,120406.0
2566,neg,0.0,42314.0,642938.0,317048.0,21166.0,844956.0,523520.0,63872.0,40880.0,524710.0,166884.0,927260.0,700.0,61058.0,443962.0
2567,neg,0.0,0.0,33128.0,77524.0,75862.0,24172.0,62844.0,160.0,114.0,95858.0,3394.0,7738.0,7566.0,11844.0,0.0
2568,neg,0.0,0.0,1318.0,2044.0,0.0,1614.0,3012.0,28.0,18.0,1462.0,20.0,30.0,226.0,14.0,0.0
2569,neg,320.0,578432.0,453382.0,148600.0,189502.0,397612.0,779590.0,85622.0,65154.0,676074.0,118516.0,171080.0,212214.0,58496.0,56590.0
2570,pos,67802.0,1027374.0,2658276.0,722992.0,0.0,6812564.0,2575420.0,292100.0,175746.0,1917858.0,1945746.0,1985260.0,2992.0,1362774.0,23588.0
2571,neg,0.0,0.0,58644.0,40210.0,94082.0,20084.0,38912.0,8292.0,2564.0,43948.0,92.0,5278.0,13314.0,70372.0,2.0
2572,neg,0.0,0.0,420164.0,2214932.0,379320.0,1283294.0,1510994.0,191632.0,232964.0,782848.0,89108.0,186696.0,626126.0,239598.0,195344.0
2573,neg,0.0,0.0,770626.0,1008408.0,710436.0,96700.0,753736.0,117216.0,95458.0,810140.0,61764.0,84270.0,642938.0,313282.0,240532.0
2574,neg,0.0,269162.0,4342790.0,1724138.0,469720.0,1676154.0,4579072.0,475946.0,301194.0,2745058.0,402422.0,410424.0,885758.0,781692.0,1283738.0
2575,neg,0.0,0.0,1946.0,888.0,0.0,5062.0,3532.0,32.0,38.0,478.0,18.0,174.0,3118.0,36.0,22.0
2576,neg,0.0,36568.0,8595812.0,7215176.0,680.0,18091510.0,14677796.0,134408.0,85734.0,6988318.0,4014412.0,2218084.0,1706780.0,30302.0,12586.0
2577,neg,0.0,0.0,67094.0,28664.0,70582.0,16608.0,45676.0,1296.0,618.0,58662.0,290.0,7042.0,45358.0,55214.0,198.0
2578,neg,0.0,0.0,66978.0,285768.0,134146.0,153726.0,154786.0,1968.0,1072.0,210684.0,9650.0,8298.0,65204.0,196550.0,38142.0
2579,neg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2580,neg,0.0,0.0,47522.0,1861196.0,1075834.0,133966.0,886330.0,109094.0,88482.0,742090.0,90474.0,131600.0,407486.0,296164.0,178174.0
2581,neg,0.0,0.0,948046.0,1252992.0,1375078.0,25746.0,984534.0,138522.0,182672.0,1250616.0,152940.0,140940.0,227546.0,251034.0,35098.0
2582,neg,0.0,0.0,815312.0,2128676.0,3095722.0,20658.0,1321580.0,208066.0,577592.0,566062.0,290448.0,234024.0,1136822.0,242566.0,22188.0
2583,neg,0.0,0.0,1700226.0,1333798.0,181120.0,1160596.0,742766.0,203286.0,173068.0,1574616.0,30170.0,106696.0,1142694.0,479348.0,163646.0
2584,neg,0.0,0.0,335652.0,1540312.0,1556740.0,142474.0,1270486.0,80516.0,85004.0,758908.0,174410.0,275274.0,115624.0,279258.0,96338.0
2585,neg,0.0,0.0,5068.0,5070.0,10266.0,0.0,9016.0,8.0,2.0,6832.0,18.0,518.0,5262.0,14.0,0.0
2586,neg,0.0,0.0,101384.0,6604298.0,379824.0,8387796.0,5501236.0,817360.0,595740.0,1516292.0,1052778.0,1396674.0,272618.0,1212902.0,416894.0
2587,pos,200562.0,2596896.0,11458278.0,4820442.0,11580.0,27245464.0,10020352.0,1325436.0,872344.0,8185738.0,464170.0,1181640.0,7979098.0,3446464.0,1640836.0
2588,neg,0.0,0.0,47004.0,13016.0,0.0,30314.0,54544.0,308.0,212.0,23426.0,264.0,8542.0,17764.0,490.0,58.0
2589,neg,0.0,0.0,107702.0,1315062.0,396158.0,769478.0,584256.0,170710.0,142940.0,455566.0,44838.0,93096.0,232394.0,197512.0,67632.0
2590,neg,0.0,0.0,30092.0,1040122.0,382124.0,78382.0,1011742.0,62162.0,48496.0,253842.0,34694.0,118870.0,374706.0,119568.0,55622.0
2591,neg,0.0,1792.0,3534840.0,8652614.0,4279776.0,1118058.0,5093220.0,693800.0,771672.0,6651532.0,865806.0,978572.0,1307830.0,1870544.0,1180848.0
2592,neg,0.0,0.0,3638.0,8698.0,8272.0,4198.0,11008.0,180.0,180.0,7256.0,28.0,1814.0,5560.0,2.0,0.0
2593,neg,0.0,0.0,114920.0,203640.0,120324.0,96276.0,133456.0,5670.0,1374.0,157854.0,1672.0,20950.0,37750.0,114070.0,1370.0
2594,neg,0.0,0.0,109440.0,2225014.0,981562.0,1650.0,1089328.0,236578.0,251166.0,620402.0,112158.0,374434.0,232224.0,281392.0,182670.0
2595,neg,0.0,0.0,140678.0,45136.0,0.0,195622.0,192050.0,370.0,158.0,90856.0,30812.0,66544.0,420.0,534.0,494.0
2596,neg,0.0,0.0,2248.0,3542.0,0.0,5812.0,4608.0,250.0,456.0,4128.0,12.0,508.0,2180.0,58.0,0.0
2597,neg,0.0,570.0,995368.0,456124.0,15992.0,106310.0,1030704.0,32566.0,20108.0,751046.0,50784.0,66458.0,467984.0,50828.0,49720.0
2598,neg,0.0,0.0,3422.0,1890.0,0.0,8386.0,6566.0,40.0,72.0,1794.0,20.0,14.0,3766.0,28.0,22.0
2599,neg,0.0,1860.0,54108.0,1230.0,0.0,83370.0,46930.0,2684.0,1978.0,19648.0,2094.0,6772.0,48324.0,5064.0,14194.0
2600,neg,0.0,17788.0,4916.0,1138.0,0.0,30056.0,21140.0,470.0,182.0,9198.0,258.0,2062.0,13372.0,2676.0,36.0
2601,neg,0.0,0.0,892768.0,3297388.0,2305078.0,954532.0,1891668.0,326394.0,249782.0,1731222.0,43800.0,183212.0,2423022.0,1658694.0,41578.0
2602,neg,0.0,0.0,439382.0,1633624.0,940874.0,136222.0,701032.0,118980.0,89636.0,1070730.0,35962.0,74114.0,671082.0,362294.0,186140.0
2603,neg,0.0,0.0,3213880.0,2332250.0,3690416.0,976668.0,1526010.0,379672.0,314136.0,3306770.0,57486.0,180752.0,2790470.0,610994.0,563618.0
2604,neg,0.0,0.0,1435512.0,9161888.0,9094896.0,20096.0,2431586.0,752908.0,799338.0,3154452.0,599464.0,6047080.0,299536.0,1705854.0,596504.0
2605,neg,0.0,0.0,11960.0,17722.0,568.0,7824.0,28106.0,48.0,30.0,18016.0,258.0,5730.0,906.0,26.0,2.0
2606,neg,0.0,0.0,64130.0,276180.0,163070.0,50980.0,160656.0,3886.0,898.0,100592.0,47100.0,15942.0,140562.0,11690.0,136.0
2607,neg,0.0,19436.0,5058874.0,3345282.0,16044.0,6468062.0,2631320.0,503272.0,345372.0,2981454.0,330162.0,449040.0,3540176.0,488448.0,5217592.0
2608,neg,0.0,84256.0,4249640.0,2402146.0,621516.0,725876.0,3074906.0,260336.0,177090.0,3371358.0,1111272.0,4991872.0,10994.0,357214.0,2299406.0
2609,neg,0.0,0.0,46574.0,20032.0,0.0,69786.0,31658.0,1190.0,416.0,25788.0,3942.0,4666.0,4660.0,7318.0,16954.0
2610,neg,0.0,0.0,3538.0,2404.0,0.0,5958.0,4640.0,538.0,52.0,2784.0,12.0,154.0,2536.0,0.0,0.0
2611,neg,0.0,0.0,1794530.0,774988.0,1247774.0,328436.0,809550.0,192528.0,270984.0,1528898.0,62826.0,83814.0,766984.0,340290.0,111358.0
2612,neg,0.0,0.0,599594.0,1807578.0,480320.0,1106028.0,1019472.0,152792.0,155080.0,768954.0,19494.0,106702.0,527972.0,247802.0,137968.0
2613,neg,0.0,0.0,1284268.0,951952.0,1153314.0,536828.0,817266.0,120910.0,159866.0,1336906.0,44412.0,86982.0,631606.0,304904.0,217154.0
2614,neg,0.0,0.0,0.0,2716.0,0.0,2718.0,1576.0,408.0,0.0,2308.0,4.0,6.0,394.0,0.0,0.0
2615,neg,120498.0,2748218.0,16506272.0,4116910.0,1750424.0,15125182.0,10353870.0,1708054.0,1041488.0,7599844.0,1633360.0,2471842.0,7733388.0,1204480.0,19087592.0
2616,neg,0.0,0.0,6960.0,44834.0,49664.0,1058.0,15752.0,126.0,80.0,17730.0,1044.0,532.0,43672.0,86.0,0.0
2617,neg,0.0,0.0,214076.0,1563464.0,1888742.0,94108.0,1090148.0,107234.0,91022.0,1000150.0,26358.0,115008.0,963146.0,245336.0,87946.0
2618,neg,0.0,0.0,532474.0,1663482.0,1352640.0,680478.0,1038304.0,306386.0,290142.0,925878.0,112550.0,162020.0,1606412.0,439370.0,255670.0
2619,neg,0.0,0.0,39918.0,1252612.0,557810.0,251568.0,477636.0,143518.0,166866.0,239002.0,5804.0,83818.0,354064.0,133958.0,131256.0
2620,neg,0.0,0.0,1008.0,2292.0,0.0,3308.0,2224.0,308.0,208.0,2286.0,52.0,48.0,754.0,0.0,0.0
2621,neg,0.0,14134.0,965470.0,47448.0,0.0,1697026.0,655606.0,91840.0,64668.0,725696.0,102856.0,70690.0,223240.0,223336.0,329200.0
2622,neg,0.0,0.0,13454.0,1148000.0,105266.0,198062.0,983004.0,80712.0,86984.0,252702.0,91124.0,125764.0,439750.0,220488.0,84322.0
2623,neg,594.0,28010.0,28894.0,4282.0,27550.0,12702.0,62112.0,2784.0,1674.0,11214.0,5688.0,25694.0,1264.0,11384.0,10968.0
2624,neg,0.0,222.0,1176930.0,1188544.0,1322154.0,214678.0,912716.0,188242.0,157896.0,1271438.0,18328.0,89040.0,858246.0,319068.0,64896.0
2625,neg,0.0,0.0,259888.0,1480736.0,990148.0,572398.0,582060.0,91914.0,81690.0,481956.0,58924.0,117204.0,383386.0,247398.0,18756.0
2626,neg,0.0,0.0,11024.0,2976.0,0.0,24502.0,23884.0,48.0,282.0,4002.0,78.0,2930.0,21032.0,270.0,94.0
2627,neg,0.0,0.0,8560.0,11846.0,20938.0,0.0,17272.0,54.0,38.0,8344.0,34.0,1348.0,10860.0,592.0,0.0
2628,neg,0.0,0.0,844264.0,917612.0,943810.0,744442.0,601674.0,76452.0,66022.0,839064.0,47080.0,111338.0,336932.0,285998.0,171850.0
2629,neg,0.0,0.0,47218.0,1899186.0,670798.0,858802.0,1218496.0,303000.0,325708.0,295190.0,51246.0,260022.0,607970.0,171716.0,120710.0
2630,neg,0.0,0.0,40976.0,61900.0,70688.0,24808.0,51566.0,1850.0,350.0,67000.0,784.0,3766.0,46752.0,14054.0,12.0
2631,neg,0.0,0.0,400018.0,1148184.0,1272458.0,6248.0,1036744.0,93932.0,89326.0,698362.0,33352.0,109952.0,902876.0,196464.0,165078.0
2632,neg,0.0,0.0,5836.0,107388.0,47448.0,0.0,48838.0,878.0,348.0,78134.0,2164.0,1636.0,52772.0,79240.0,410.0
2633,neg,0.0,102776.0,1559690.0,304306.0,850426.0,650606.0,1365010.0,132038.0,100726.0,1361414.0,176402.0,1133326.0,7850.0,311436.0,882294.0
2634,neg,0.0,56126.0,579528.0,100358.0,44900.0,417394.0,578026.0,85132.0,64066.0,652532.0,64076.0,41630.0,254454.0,213952.0,41230.0
2635,neg,0.0,0.0,1354826.0,2702748.0,3093920.0,506814.0,1315144.0,257048.0,234424.0,2062642.0,79436.0,297018.0,932862.0,516356.0,385542.0
2636,neg,0.0,0.0,504478.0,1339056.0,1140092.0,401226.0,1101630.0,76854.0,70982.0,844444.0,18270.0,146610.0,448496.0,337654.0,97078.0
2637,neg,0.0,0.0,28104.0,5536.0,32486.0,1272.0,24254.0,484.0,538.0,19624.0,88.0,4696.0,12640.0,3088.0,160.0
2638,neg,0.0,0.0,284.0,2462.0,0.0,2752.0,1712.0,174.0,48.0,1804.0,0.0,266.0,764.0,38.0,0.0
2639,neg,0.0,0.0,1625516.0,4936324.0,2292420.0,862404.0,3562282.0,350886.0,395522.0,2628372.0,193026.0,808566.0,744844.0,1006474.0,454730.0
2640,neg,0.0,32132.0,93930.0,3718.0,17982.0,215494.0,138242.0,17358.0,10536.0,135784.0,20190.0,57288.0,2160.0,29402.0,112114.0
2641,neg,0.0,0.0,358168.0,2705282.0,2298092.0,0.0,1688110.0,195318.0,422420.0,896540.0,171856.0,250942.0,1344862.0,274138.0,154534.0
2642,neg,0.0,662.0,1652.0,998.0,0.0,4020.0,2440.0,450.0,98.0,2066.0,14.0,76.0,1284.0,0.0,0.0
2643,neg,0.0,4790.0,7456.0,6734.0,0.0,50334.0,47350.0,1348.0,946.0,29926.0,1318.0,6296.0,38528.0,3090.0,18996.0
2644,neg,0.0,0.0,2246.0,1170.0,0.0,5598.0,4114.0,62.0,48.0,1990.0,18.0,4.0,2264.0,36.0,0.0
2645,neg,0.0,0.0,835310.0,1225150.0,1060514.0,558402.0,667066.0,163018.0,109836.0,1185200.0,45514.0,94240.0,482190.0,311788.0,262402.0
2646,neg,0.0,65982.0,6053798.0,2028392.0,128214.0,6890450.0,2443130.0,270182.0,172840.0,4168826.0,907104.0,7760346.0,400.0,507404.0,3387596.0
2647,neg,0.0,0.0,88880.0,1844164.0,2948194.0,4.0,1908464.0,100304.0,71198.0,578710.0,18088.0,201780.0,362694.0,587088.0,2874.0
2648,neg,0.0,0.0,724666.0,2771146.0,2290030.0,0.0,1585774.0,474854.0,416702.0,1413020.0,9036.0,257166.0,783772.0,313760.0,251914.0
2649,neg,0.0,0.0,66414.0,2045454.0,381474.0,375504.0,961542.0,172194.0,119482.0,638914.0,44198.0,160988.0,776900.0,450880.0,174206.0
2650,neg,0.0,0.0,9644.0,5280.0,13950.0,1116.0,12888.0,48.0,328.0,9384.0,48.0,746.0,8312.0,64.0,0.0
2651,neg,0.0,0.0,381880.0,7522.0,0.0,980760.0,309236.0,39050.0,29160.0,255450.0,77142.0,59788.0,547232.0,59362.0,315126.0
2652,neg,0.0,6312.0,643774.0,86340.0,268.0,905198.0,389090.0,34252.0,23468.0,214188.0,124590.0,376382.0,6644.0,83658.0,297372.0
2653,neg,0.0,0.0,555572.0,2677388.0,707860.0,825988.0,1115600.0,215442.0,153680.0,1179406.0,39832.0,169904.0,694276.0,1193672.0,3438.0
2654,neg,0.0,0.0,131380.0,2371718.0,919224.0,93064.0,1043752.0,210014.0,167876.0,906910.0,53582.0,125918.0,621330.0,459562.0,144284.0
2655,neg,0.0,0.0,2695940.0,2770594.0,2950236.0,977234.0,2231398.0,424054.0,727692.0,2788564.0,87468.0,533998.0,1278632.0,514558.0,496826.0
2656,neg,0.0,0.0,150636.0,1183996.0,528174.0,102604.0,851002.0,174524.0,65866.0,402638.0,1990.0,111152.0,413490.0,523792.0,53260.0
